id,prediction
7055397,0.07669736540122886
7055398,0.06297644152157968
7055399,0.023641820412296313
7055400,0.040452609054224466
7055401,0.009776539354619434
7055402,0.02067196767131201
7055403,0.031921050369505516
7055404,0.10647719474114702
7055405,0.11596812121924842
7055406,0.05088323392180062
7055407,0.025266471122425718
7055408,0.0561432483553364
7055409,0.01375746925599642
7055410,0.061803223491090714
7055411,0.06316501697038544
7055412,0.05498221347650357
7055413,0.02861094219460389
7055414,0.050275296629824086
7055415,0.04025587896085907
7055416,0.05964399688149738
7055417,0.09513698345228604
7055418,0.0484800534474607
7055419,0.009455526290445798
7055420,0.4084873389287929
7055421,0.06511332546814032
7055422,0.01826298386938047
7055423,0.019421813783208213
7055424,0.33760600325173634
7055425,0.06077900624187948
7055426,0.08947391514413414
7055427,0.008711896852474888
7055428,0.015888515308447995
7055429,0.029657912692305693
7055430,0.0871334551900028
7055431,0.06998860112133871
7055432,0.047306677661115376
7055433,0.044620142229603976
7055434,0.16580600857554437
7055435,0.018964483913491863
7055436,0.04601522975939047
7055437,0.5242566343061632
7055438,0.029937800502529838
7055439,0.02212064871115361
7055440,0.018811771964635193
7055441,0.020247184597226013
7055442,0.022136340150998385
7055443,0.019603909710740445
7055444,0.0252090593626154
7055445,0.0911428289741086
7055446,0.04423218975561117
7055447,0.01620572558066307
7055448,0.09898568772926092
7055449,0.020117091775598853
7055450,0.05018571719784353
7055451,0.09054055189156084
7055452,0.010480246159728692
7055453,0.02469177727377905
7055454,0.04856397010128682
7055455,0.06277881867238748
7055456,0.051962811987680976
7055457,0.03755170983059816
7055458,0.11655906203866655
7055459,0.060605914669102263
7055460,0.0673888423020902
7055461,0.03038371299335098
7055462,0.06202271339126151
7055463,0.026146290752963836
7055464,0.05266032014439046
7055465,0.011362675845482671
7055466,0.03217732862391008
7055467,0.047078563976494736
7055468,0.02153112536885887
7055469,0.02476634085908219
7055470,0.1886292628759299
7055471,0.02191579847515864
7055472,0.031503100599807723
7055473,0.38624628208713446
7055474,0.06240280870933561
7055475,0.05067094475367549
7055476,0.031227525705977498
7055477,0.052619757519442825
7055478,0.06807421234698172
7055479,0.021083435573886825
7055480,0.27048477308043634
7055481,0.05232350348097405
7055482,0.04743704035357963
7055483,0.09225502140975356
7055484,0.24949176962000819
7055485,0.024376394414918297
7055486,0.08341031759087185
7055487,0.3722042229941696
7055488,0.03590051226422397
7055489,0.029630318070637957
7055490,0.018115227978699935
7055491,0.05729771046027258
7055492,0.022036459208773944
7055493,0.049867022145729155
7055494,0.13575322934287665
7055495,0.05459427704947208
7055496,0.030276012360345314
7055497,0.06664827079830088
7055498,0.026973348320302837
7055499,0.03181617660169457
7055500,0.054352602408272326
7055501,0.04077022589375766
7055502,0.033621789531414495
7055503,0.07312717769521007
7055504,0.0676711484498739
7055505,0.021641507078808256
7055506,0.05365848384936624
7055507,0.0686334688409252
7055508,0.030485568896368703
7055509,0.03741409489336623
7055510,0.020597653637128004
7055511,0.015426373078046804
7055512,0.06619161993615602
7055513,0.04150781603717998
7055514,0.03626813147018323
7055515,0.0655291534888536
7055516,0.07648048588232796
7055517,0.033734405082669804
7055518,0.025845303518337817
7055519,0.05266773005017973
7055520,0.042321329179870804
7055521,0.04441327529714048
7055522,0.6519943152508472
7055523,0.03438650811953486
7055524,0.6285311420091981
7055525,0.033043155569988006
7055526,0.019830180783106183
7055527,0.3987071776154195
7055528,0.022576388215172973
7055529,0.012495772960928454
7055530,0.14363572722626458
7055531,0.05079068527641533
7055532,0.02690916673268401
7055533,0.008627361828395469
7055534,0.058591262228173575
7055535,0.09050061709920487
7055536,0.025074929018088596
7055537,0.04221734939693654
7055538,0.03421811417385457
7055539,0.07280791147621064
7055540,0.07648048588232796
7055541,0.023167484496470117
7055542,0.020771207645413257
7055543,0.06498143487719475
7055544,0.08076046257122939
7055545,0.03691737344357629
7055546,0.02350964832406496
7055547,0.018105758100100882
7055548,0.026631122599452186
7055549,0.09365771115923009
7055550,0.8490422334844221
7055551,0.05907796397142524
7055552,0.018832673740574107
7055553,0.864651681796868
7055554,0.11273037597923614
7055555,0.02607392079920105
7055556,0.03429545313104671
7055557,0.017276678195461023
7055558,0.04171443134780397
7055559,0.05454180046551029
7055560,0.06494725137309344
7055561,0.02354311753856993
7055562,0.017627862383829403
7055563,0.04502277219767394
7055564,0.05249968536166324
7055565,0.022128986036221796
7055566,0.02863350955057112
7055567,0.06208924715461032
7055568,0.04479392297001069
7055569,0.012798594270869096
7055570,0.011379074071858914
7055571,0.00852430383990156
7055572,0.3216785133036656
7055573,0.04087609172997666
7055574,0.03245846772312001
7055575,0.02357186562314608
7055576,0.10602698020640039
7055577,0.011646861043867899
7055578,0.9461210840684614
7055579,0.04040089496579423
7055580,0.054618776289017845
7055581,0.6865167578393375
7055582,0.02332476853599734
7055583,0.06393542471028851
7055584,0.02171088504804205
7055585,0.052615120302356044
7055586,0.042008831382000546
7055587,0.06290825401715874
7055588,0.07605376564161702
7055589,0.0710400983224703
7055590,0.03453366636402499
7055591,0.015047347270901804
7055592,0.1747300781884723
7055593,0.0710165801773036
7055594,0.029154846731420974
7055595,0.03994977232183477
7055596,0.20837006316758094
7055597,0.07451106853931304
7055598,0.03574244112734815
7055599,0.06138220538954536
7055600,0.02266280606676968
7055601,0.1302678162384641
7055602,0.6396935748010109
7055603,0.031595641432930165
7055604,0.028305966966063016
7055605,0.04256544210755695
7055606,0.02131388839399972
7055607,0.03239190852781172
7055608,0.03984971995187847
7055609,0.03191103750626778
7055610,0.040311244664183066
7055611,0.054969486427455576
7055612,0.013131730639539747
7055613,0.8759698586097476
7055614,0.03480463312503212
7055615,0.020114883426583057
7055616,0.07018680495163782
7055617,0.28160582430511905
7055618,0.027621266971558037
7055619,0.020308568552415328
7055620,0.017771065358074285
7055621,0.04492289273876619
7055622,0.3397086202119004
7055623,0.03780685524333984
7055624,0.04736323628667248
7055625,0.0614502277296882
7055626,0.08437365456187144
7055627,0.03399640861420308
7055628,0.06120594039484783
7055629,0.0484800534474607
7055630,0.41630633328857025
7055631,0.6980815922105447
7055632,0.19903819404844292
7055633,0.01714906419373783
7055634,0.021968834924091706
7055635,0.03551140206092219
7055636,0.01843811958162921
7055637,0.09911418389787213
7055638,0.03704008839007915
7055639,0.06258230778789928
7055640,0.03374734750870746
7055641,0.024376394414918297
7055642,0.16343872167954576
7055643,0.01571846009097446
7055644,0.02485198789661404
7055645,0.15126918452878058
7055646,0.21593957570316238
7055647,0.061407935279891725
7055648,0.04793455923059635
7055649,0.07205280878014822
7055650,0.05823437983793499
7055651,0.06999453446202898
7055652,0.0640317754378736
7055653,0.06587698755541158
7055654,0.06082900691747701
7055655,0.11089963249899974
7055656,0.0347514312572526
7055657,0.030256844783342573
7055658,0.042814813584045375
7055659,0.07027658205911708
7055660,0.027995699142539392
7055661,0.08615218337441682
7055662,0.12327376523947153
7055663,0.036218576730672906
7055664,0.9568916143778828
7055665,0.04444548904404526
7055666,0.042759828559452255
7055667,0.030767929268581764
7055668,0.06009230386018215
7055669,0.07880626615106531
7055670,0.10774857732214815
7055671,0.018571896930056352
7055672,0.07460585869988423
7055673,0.029112594790523746
7055674,0.043160837717359395
7055675,0.07809272153121934
7055676,0.9792370205063543
7055677,0.04894776072272888
7055678,0.009013710027516596
7055679,0.07019630726935581
7055680,0.12446230464921085
7055681,0.016664063836097393
7055682,0.05052478411691866
7055683,0.03426404825711466
7055684,0.09262321414003909
7055685,0.011769558230562869
7055686,0.029516613167740503
7055687,0.037229465476059334
7055688,0.03899051842537938
7055689,0.09074805831317942
7055690,0.043257724104167956
7055691,0.06434593845918946
7055692,0.0662668877060884
7055693,0.35485238589057033
7055694,0.18678476626058518
7055695,0.01732536198826711
7055696,0.06621033742227854
7055697,0.43082329055115937
7055698,0.03906610769635645
7055699,0.05667375295633976
7055700,0.0484800534474607
7055701,0.027617885521275615
7055702,0.014492659977236408
7055703,0.07558522453722809
7055704,0.08350362477077346
7055705,0.06762870690435567
7055706,0.017675365322659772
7055707,0.038393371185943374
7055708,0.024376394414918297
7055709,0.054109319330480535
7055710,0.7905210052827448
7055711,0.023158634112315394
7055712,0.029481455719170477
7055713,0.05467836076074631
7055714,0.05739649479066292
7055715,0.040271929441576405
7055716,0.09107806912796962
7055717,0.02861465581064015
7055718,0.026398446479715412
7055719,0.1578475250113171
7055720,0.4145851527110561
7055721,0.07707791993328468
7055722,0.6705077364599047
7055723,0.06963483383724042
7055724,0.013631824394810874
7055725,0.06154426346905411
7055726,0.3001638371951902
7055727,0.1222240703695438
7055728,0.016992890974404904
7055729,0.1997130173914322
7055730,0.02229572720740126
7055731,0.031713852407471266
7055732,0.5716797429079523
7055733,0.008629710149391378
7055734,0.013826865862316726
7055735,0.020406647388303414
7055736,0.03061719068517678
7055737,0.057087034211591885
7055738,0.6264761444400666
7055739,0.07183157013553812
7055740,0.07313598136473183
7055741,0.03751537638488549
7055742,0.07220263965595348
7055743,0.0961489708289882
7055744,0.05478842607921869
7055745,0.032914290501778985
7055746,0.061560568356278954
7055747,0.04336130102719906
7055748,0.030927273289594125
7055749,0.03276502981276216
7055750,0.03421257424835528
7055751,0.1334675580850571
7055752,0.051384949827667045
7055753,0.06935242894243185
7055754,0.04577836349661886
7055755,0.37005932998549323
7055756,0.020521151990552617
7055757,0.1449644669941533
7055758,0.056795956896839
7055759,0.047146615157456745
7055760,0.02428676665647981
7055761,0.08435975561153845
7055762,0.02825757393055732
7055763,0.8688902542064568
7055764,0.008002700813181402
7055765,0.04983287917699372
7055766,0.022328691706869894
7055767,0.02407546274899416
7055768,0.062003877930657335
7055769,0.04617369426244146
7055770,0.06415732982743141
7055771,0.020387740777715446
7055772,0.046035076062243115
7055773,0.05355856458751639
7055774,0.05580535773973104
7055775,0.03500729969889294
7055776,0.019433880730787268
7055777,0.05925172419699981
7055778,0.017575020471228185
7055779,0.01462413359841816
7055780,0.017587396643627434
7055781,0.11746285773118512
7055782,0.10936250809150416
7055783,0.7223738446086099
7055784,0.045663742352981054
7055785,0.02342015063692049
7055786,0.02752985067592547
7055787,0.021432179389942362
7055788,0.016670666192487346
7055789,0.05220019891967161
7055790,0.06054307410681537
7055791,0.05717710802433589
7055792,0.5346749147224334
7055793,0.040822274054780734
7055794,0.9489513360006895
7055795,0.017593454283834558
7055796,0.016208645743917345
7055797,0.013117100699374941
7055798,0.09922203271294537
7055799,0.03531906207543069
7055800,0.015730070237879392
7055801,0.045311290171656325
7055802,0.0556867583103356
7055803,0.04702161763388117
7055804,0.014828606947669647
7055805,0.01836185909181099
7055806,0.07648048588232796
7055807,0.029743231093620908
7055808,0.036015072643783466
7055809,0.051040440968827136
7055810,0.06499212367419986
7055811,0.024597012461591367
7055812,0.9926819973039348
7055813,0.07815815173685493
7055814,0.03488920569900393
7055815,0.014591725668469094
7055816,0.04038397132392774
7055817,0.021607457016405318
7055818,0.06539862181492738
7055819,0.04153897103013668
7055820,0.04560865517625708
7055821,0.07294416971885646
7055822,0.042290078292011216
7055823,0.041295321149710816
7055824,0.061419092939700715
7055825,0.01792832892160062
7055826,0.2484299242162991
7055827,0.05499291140522885
7055828,0.8969410202894936
7055829,0.0683564531905399
7055830,0.04784858228076882
7055831,0.025787806272480777
7055832,0.016334580305782966
7055833,0.1577716062126817
7055834,0.03981975697084847
7055835,0.01856275961102508
7055836,0.03717777217389413
7055837,0.09841481333210848
7055838,0.0484800534474607
7055839,0.04963235418420515
7055840,0.012297055639617062
7055841,0.051828422514730514
7055842,0.07760896163107601
7055843,0.0784002809886068
7055844,0.015071198686146488
7055845,0.04315857144821487
7055846,0.011744203512385296
7055847,0.02805285070567203
7055848,0.0351081115074719
7055849,0.07772977330913748
7055850,0.030119835048549586
7055851,0.047235096277415074
7055852,0.02741454856648287
7055853,0.033276671180029825
7055854,0.04326481905199621
7055855,0.05787876115201669
7055856,0.07264677658712428
7055857,0.07617040610651597
7055858,0.043032954385428854
7055859,0.02290007502822801
7055860,0.05545964286570941
7055861,0.02401251037524958
7055862,0.019115693839164536
7055863,0.08242351315275588
7055864,0.08174232448334864
7055865,0.19311487419526924
7055866,0.08227444356130106
7055867,0.021662063454424445
7055868,0.04603482752877209
7055869,0.010487861329150246
7055870,0.02199395167476524
7055871,0.08228161667302039
7055872,0.24347305522129709
7055873,0.6676363173211418
7055874,0.07744004968059873
7055875,0.020367261973514874
7055876,0.02041088399141919
7055877,0.017431573002614515
7055878,0.01393262194312286
7055879,0.04088356941990516
7055880,0.023744695986163588
7055881,0.055227787251785024
7055882,0.02734014957112484
7055883,0.0786901737291076
7055884,0.038199163604062135
7055885,0.04010416556466888
7055886,0.024376394414918297
7055887,0.05498221347650357
7055888,0.029314050938602978
7055889,0.06857878687996494
7055890,0.035458690461238014
7055891,0.0245225641291945
7055892,0.007857557773762036
7055893,0.18436120291661012
7055894,0.04813651195430141
7055895,0.04398314408925958
7055896,0.030410408734903048
7055897,0.06820823596571021
7055898,0.11341785565474645
7055899,0.03627279878868969
7055900,0.014670003675937642
7055901,0.15051032662843
7055902,0.05572036320988956
7055903,0.058800557326621164
7055904,0.06718156165758626
7055905,0.18845880231237577
7055906,0.16507936120513267
7055907,0.03407281184505354
7055908,0.011883657492311165
7055909,0.028717392758889897
7055910,0.026709768039049585
7055911,0.04372625005620107
7055912,0.018829260697516573
7055913,0.07648048588232796
7055914,0.034722053850457575
7055915,0.042613960352571305
7055916,0.032542515038967865
7055917,0.0593561946093939
